longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,338100.0,Less than 1H OCEAN
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,407200.0,NEAR BAY
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,484100.0,Less than 1H OCEAN
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,500001.0,Less than 1H OCEAN
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,249200.0,Less than 1H OCEAN
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,179500.0,INLAND
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,117100.0,INLAND
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,223800.0,Less than 1H OCEAN
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0,INLAND
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,169300.0,INLAND
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0,Less than 1H OCEAN
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,137200.0,INLAND
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,69000.0,INLAND
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,142800.0,Less than 1H OCEAN
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,158900.0,Less than 1H OCEAN
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,238800.0,Less than 1H OCEAN
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,500001.0,NEAR OCEAN
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,500001.0,Less than 1H OCEAN
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,137900.0,INLAND
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,201100.0,INLAND
